timestamp,actual_target,predicted_probability,predicted_class
2020-07-21 08:07:02,0,0.002736,0
2020-07-21 08:07:12,0,0.002774,0
2020-07-21 08:07:22,0,0.00196,0
2020-07-21 08:07:32,0,0.002317,0
2020-07-21 08:07:41,0,0.003628,0
2020-07-21 08:07:51,0,0.00263,0
2020-07-21 08:08:01,0,0.003628,0
2020-07-21 08:08:11,0,0.002318,0
2020-07-21 08:08:21,0,0.002623,0
2020-07-21 08:08:31,0,0.00339,0
2020-07-21 08:08:41,0,0.002521,0
2020-07-21 08:08:51,0,0.002197,0
2020-07-21 08:09:01,0,0.006831,0
2020-07-21 08:09:11,0,0.001108,0
2020-07-21 08:09:21,0,0.003097,0
2020-07-21 08:09:30,0,0.012524,1
2020-07-21 08:09:40,0,0.002077,0
2020-07-21 08:09:50,0,0.003821,0
2020-07-21 08:10:00,0,0.001531,0
2020-07-21 08:10:10,0,0.000891,0
2020-07-21 08:10:20,0,0.001692,0
2020-07-21 08:10:30,0,0.004142,0
2020-07-21 08:10:40,0,0.009532,1
2020-07-21 08:10:50,0,0.018368,1
2020-07-21 08:11:00,0,0.000632,0
2020-07-21 08:11:10,0,0.000608,0
2020-07-21 08:11:19,0,0.000613,0
2020-07-21 08:11:29,0,0.000451,0
2020-07-21 08:11:39,0,0.000516,0
2020-07-21 08:11:49,0,0.00046,0
2020-07-21 08:11:59,0,0.000414,0
2020-07-21 08:12:09,0,0.007834,1
2020-07-21 08:12:19,0,0.006881,0
2020-07-21 08:12:29,0,0.006152,0
2020-07-21 08:12:39,0,0.006908,0
2020-07-21 08:12:49,0,0.001352,0
2020-07-21 08:12:59,0,0.001095,0
2020-07-21 08:13:08,0,0.000381,0
2020-07-21 08:13:18,0,0.000381,0
2020-07-21 08:13:28,0,0.000381,0
2020-07-21 08:13:38,0,0.002745,0
2020-07-21 08:13:48,0,0.000383,0
2020-07-21 08:13:58,0,0.000384,0
2020-07-21 08:14:08,0,0.000619,0
2020-07-21 08:14:18,0,0.000268,0
2020-07-21 08:14:28,0,0.000267,0
2020-07-21 08:14:38,0,0.000267,0
2020-07-21 08:14:48,0,0.000267,0
2020-07-21 08:14:57,0,0.000268,0
2020-07-21 08:15:07,0,0.000265,0
2020-07-21 08:15:17,0,0.000265,0
2020-07-21 08:15:27,0,0.000266,0
2020-07-21 08:15:37,0,0.000266,0
2020-07-21 08:15:47,0,0.000267,0
2020-07-21 08:15:57,0,0.000267,0
2020-07-21 08:16:07,0,0.000267,0
2020-07-21 08:16:17,0,0.000266,0
2020-07-21 08:16:27,0,0.000266,0
2020-07-21 08:16:37,0,0.000266,0
2020-07-21 08:16:46,0,0.000266,0
2020-07-21 08:16:56,0,0.000266,0
2020-07-21 08:17:06,0,0.000266,0
2020-07-21 08:17:16,0,0.000267,0
2020-07-21 08:17:26,0,0.000267,0
2020-07-21 08:17:36,0,0.000267,0
2020-07-21 08:17:46,0,0.000267,0
2020-07-21 08:17:56,0,0.000267,0
2020-07-21 08:18:06,0,0.000267,0
2020-07-21 08:18:16,0,0.000267,0
2020-07-21 08:18:26,0,0.000267,0
2020-07-21 08:18:36,0,0.000258,0
2020-07-21 08:18:45,0,0.000259,0
2020-07-21 08:18:55,0,0.000386,0
2020-07-21 08:19:05,0,0.000415,0
2020-07-21 08:19:15,0,0.001505,0
2020-07-21 08:19:25,0,0.00047,0
2020-07-21 08:19:35,0,0.00051,0
2020-07-21 08:19:45,0,0.001115,0
2020-07-21 08:19:55,0,0.002237,0
2020-07-21 08:20:05,0,0.001697,0
2020-07-21 08:20:15,0,0.001835,0
2020-07-21 08:20:25,0,0.001555,0
2020-07-21 08:20:35,0,0.002826,0
2020-07-21 08:20:44,0,0.002838,0
2020-07-21 08:20:54,0,0.001346,0
2020-07-21 08:21:04,0,0.003384,0
2020-07-21 08:21:14,0,0.008168,1
2020-07-21 08:21:24,0,0.005072,0
2020-07-21 08:21:34,0,0.003882,0
2020-07-21 08:21:44,0,0.00059,0
2020-07-21 08:21:54,0,0.0049,0
2020-07-21 08:22:04,0,0.009676,1
2020-07-21 08:22:14,0,0.029612,1
2020-07-21 08:22:24,0,0.002732,0
2020-07-21 08:22:34,0,0.017759,1
2020-07-21 08:22:43,0,0.015421,1
2020-07-21 08:22:53,0,0.016755,1
2020-07-21 08:23:03,0,0.016303,1
2020-07-21 08:23:13,0,0.061976,1
2020-07-21 08:23:23,0,0.04684,1
2020-07-21 08:23:33,0,0.003391,0
2020-07-21 08:23:43,0,0.032848,1
2020-07-21 08:23:53,0,0.025299,1
2020-07-21 08:24:03,0,0.0107,1
2020-07-21 08:24:13,0,0.013896,1
2020-07-21 08:24:23,0,0.000931,0
2020-07-21 08:24:33,0,0.006657,0
2020-07-21 08:24:42,0,0.014488,1
2020-07-21 08:24:52,0,0.029153,1
2020-07-21 08:25:02,0,0.000865,0
2020-07-21 08:25:12,0,0.000999,0
2020-07-21 08:25:22,0,0.005808,0
2020-07-21 08:25:32,0,0.004326,0
2020-07-21 08:25:42,0,0.004678,0
2020-07-21 08:25:52,0,0.000805,0
2020-07-21 08:26:02,0,0.001927,0
2020-07-21 08:26:12,0,0.007617,1
2020-07-21 08:26:22,0,0.000834,0
2020-07-21 08:26:32,0,0.001831,0
2020-07-21 08:26:41,0,0.001831,0
2020-07-21 08:26:51,0,0.00184,0
2020-07-21 08:27:01,0,0.002261,0
2020-07-21 08:27:11,0,0.00235,0
2020-07-21 08:27:21,0,0.008619,1
2020-07-21 08:27:31,0,0.0026,0
2020-07-21 08:27:41,0,0.001994,0
2020-07-21 08:27:51,0,0.006838,0
2020-07-21 08:28:01,0,0.010671,1
2020-07-21 08:28:11,0,0.0086,1
2020-07-21 08:28:21,0,0.003397,0
2020-07-21 08:28:31,0,0.009884,1
2020-07-21 08:28:41,0,0.00293,0
2020-07-21 08:28:50,0,0.001304,0
2020-07-21 08:29:00,0,0.001868,0
2020-07-21 08:29:10,0,0.001622,0
2020-07-21 08:29:20,0,0.002918,0
2020-07-21 08:29:30,0,0.012042,1
2020-07-21 08:29:40,0,0.013987,1
2020-07-21 08:29:50,0,0.009946,1
2020-07-21 08:30:00,0,0.01069,1
2020-07-21 08:30:10,0,0.010151,1
2020-07-21 08:30:20,0,0.00698,0
2020-07-21 08:30:30,0,0.008796,1
2020-07-21 08:30:40,0,0.008458,1
2020-07-21 08:30:49,0,0.014745,1
2020-07-21 08:30:59,0,0.016644,1
2020-07-21 08:31:09,0,0.013061,1
2020-07-21 08:31:19,0,0.022165,1
2020-07-21 08:31:29,0,0.018656,1
2020-07-21 08:31:39,0,0.022093,1
2020-07-21 08:31:49,0,0.015825,1
2020-07-21 08:31:59,0,0.023502,1
2020-07-21 08:32:09,0,0.009415,1
2020-07-21 08:32:19,0,0.033311,1
2020-07-21 08:32:29,0,0.023358,1
2020-07-21 08:32:38,0,0.020236,1
2020-07-21 08:32:48,0,0.020742,1
2020-07-21 08:32:58,0,0.036964,1
2020-07-21 08:33:08,0,0.036814,1
2020-07-21 08:33:18,0,0.033759,1
2020-07-21 08:33:28,0,0.015018,1
2020-07-21 08:33:38,0,0.001345,0
2020-07-21 08:33:48,0,0.001235,0
2020-07-21 08:33:58,0,0.001519,0
2020-07-21 08:34:08,0,0.000418,0
2020-07-21 08:34:18,0,0.003588,0
2020-07-21 08:34:27,0,0.000419,0
2020-07-21 08:34:37,0,0.000434,0
2020-07-21 08:34:47,0,0.000346,0
2020-07-21 08:34:57,0,0.000316,0
2020-07-21 08:35:07,0,0.000267,0
2020-07-21 08:35:17,0,0.000267,0
2020-07-21 08:35:27,0,0.000267,0
2020-07-21 08:35:37,0,0.000267,0
2020-07-21 08:35:47,0,0.000267,0
2020-07-21 08:35:57,0,0.000266,0
2020-07-21 08:36:07,0,0.000266,0
2020-07-21 08:36:16,0,0.000266,0
2020-07-21 08:36:26,0,0.000266,0
2020-07-21 08:36:36,0,0.000266,0
2020-07-21 08:36:46,0,0.000266,0
2020-07-21 08:36:56,0,0.000266,0
2020-07-21 08:37:06,0,0.000266,0
2020-07-21 08:37:16,0,0.000266,0
2020-07-21 08:37:26,0,0.000266,0
2020-07-21 08:37:36,0,0.000266,0
2020-07-21 08:37:46,0,0.000266,0
2020-07-21 08:37:56,0,0.000266,0
2020-07-21 08:38:05,0,0.000266,0
2020-07-21 08:38:15,0,0.000266,0
2020-07-21 08:38:25,0,0.000264,0
2020-07-21 08:38:35,0,0.000264,0
2020-07-21 08:38:45,0,0.000266,0
2020-07-21 08:38:55,0,0.000255,0
2020-07-21 08:39:05,0,0.000265,0
2020-07-21 08:39:15,0,0.000265,0
2020-07-21 08:39:25,0,0.000267,0
2020-07-21 08:39:35,0,0.000267,0
2020-07-21 08:39:45,0,0.000261,0
2020-07-21 08:39:55,0,0.000242,0
2020-07-21 08:40:04,0,0.000238,0
2020-07-21 08:40:14,0,0.000228,0
2020-07-21 08:40:24,0,0.000228,0
2020-07-21 08:40:34,0,0.000228,0
2020-07-21 08:40:44,0,0.000227,0
2020-07-21 08:40:54,0,0.000227,0
2020-07-21 08:41:04,0,0.000222,0
2020-07-21 08:41:14,0,0.000233,0
2020-07-21 08:41:24,0,0.000232,0
2020-07-21 08:41:34,0,0.000232,0
2020-07-21 08:41:44,0,0.000232,0
2020-07-21 08:41:53,0,0.000232,0
2020-07-21 08:42:03,0,0.000341,0
2020-07-21 08:42:13,0,0.000271,0
2020-07-21 08:42:23,0,0.000415,0
2020-07-21 08:42:33,0,0.000326,0
2020-07-21 08:42:43,0,0.000305,0
2020-07-21 08:42:53,0,0.000362,0
2020-07-21 08:43:03,0,0.000288,0
2020-07-21 08:43:13,0,0.000288,0
2020-07-21 08:43:23,0,0.000605,0
2020-07-21 08:43:33,0,0.000332,0
2020-07-21 08:43:43,0,0.00052,0
2020-07-21 08:43:53,0,0.000567,0
2020-07-21 08:44:02,0,0.00051,0
2020-07-21 08:44:12,0,0.000511,0
2020-07-21 08:44:22,0,0.000481,0
2020-07-21 08:44:32,0,0.00053,0
2020-07-21 08:44:42,0,0.000619,0
2020-07-21 08:44:52,0,0.000619,0
2020-07-21 08:45:02,0,0.000572,0
2020-07-21 08:45:12,0,0.000537,0
2020-07-21 08:45:22,0,0.000546,0
2020-07-21 08:45:32,0,0.000332,0
2020-07-21 08:45:42,0,0.000692,0
2020-07-21 08:45:52,0,0.000301,0
2020-07-21 08:46:01,0,0.000859,0
2020-07-21 08:46:11,0,0.000831,0
2020-07-21 08:46:21,0,0.000702,0
2020-07-21 08:46:31,0,0.001737,0
2020-07-21 08:46:41,0,0.001288,0
2020-07-21 08:46:51,0,0.000795,0
2020-07-21 08:47:01,0,0.000366,0
2020-07-21 08:47:11,0,0.000395,0
2020-07-21 08:47:21,0,0.000596,0
2020-07-21 08:47:31,0,0.000531,0
2020-07-21 08:47:41,0,0.000488,0
2020-07-21 08:47:51,0,0.000581,0
2020-07-21 08:48:00,0,0.000596,0
2020-07-21 08:48:10,0,0.000529,0
2020-07-21 08:48:20,0,0.000384,0
2020-07-21 08:48:30,0,0.000451,0
2020-07-21 08:48:40,0,0.000415,0
2020-07-21 08:48:50,0,0.002452,0
2020-07-21 08:49:00,0,0.000451,0
2020-07-21 08:49:10,0,0.000305,0
2020-07-21 08:49:20,0,0.000362,0
2020-07-21 08:49:30,0,0.00037,0
2020-07-21 08:49:40,0,0.000373,0
2020-07-21 08:49:50,0,0.000771,0
2020-07-21 08:50:00,0,0.001586,0
2020-07-21 08:50:09,0,0.000514,0
2020-07-21 08:50:19,0,0.00042,0
2020-07-21 08:50:29,0,0.00041,0
2020-07-21 08:50:39,0,0.007431,1
2020-07-21 08:50:49,0,0.006164,0
2020-07-21 08:50:59,0,0.006687,0
2020-07-21 08:51:09,0,0.001027,0
2020-07-21 08:51:19,0,0.00135,0
2020-07-21 08:51:29,0,0.003272,0
2020-07-21 08:51:39,0,0.000381,0
2020-07-21 08:51:49,0,0.000383,0
2020-07-21 08:51:59,0,0.000392,0
2020-07-21 08:52:08,0,0.000397,0
2020-07-21 08:52:18,0,0.000397,0
2020-07-21 08:52:28,0,0.000268,0
2020-07-21 08:52:38,0,0.000268,0
2020-07-21 08:52:48,0,0.000268,0
2020-07-21 08:52:58,0,0.000267,0
2020-07-21 08:53:08,0,0.000267,0
2020-07-21 08:53:18,0,0.000267,0
2020-07-21 08:53:28,0,0.000266,0
2020-07-21 08:53:38,0,0.000266,0
2020-07-21 08:53:48,0,0.000267,0
2020-07-21 08:53:58,0,0.000267,0
2020-07-21 08:54:07,0,0.000267,0
2020-07-21 08:54:17,0,0.000267,0
2020-07-21 08:54:27,0,0.000266,0
2020-07-21 08:54:37,0,0.000266,0
2020-07-21 08:54:47,0,0.000266,0
2020-07-21 08:54:57,0,0.000266,0
2020-07-21 08:55:07,0,0.000266,0
2020-07-21 08:55:17,0,0.000267,0
2020-07-21 08:55:27,0,0.000266,0
2020-07-21 08:55:37,0,0.000266,0
2020-07-21 08:55:47,0,0.000267,0
2020-07-21 08:55:56,0,0.000267,0
2020-07-21 08:56:06,0,0.000267,0
2020-07-21 08:56:16,0,0.000257,0
2020-07-21 08:56:26,0,0.000267,0
2020-07-21 08:56:36,0,0.000267,0
2020-07-21 08:56:46,0,0.000267,0
2020-07-21 08:56:56,0,0.000267,0
2020-07-21 08:57:06,0,0.000267,0
2020-07-21 08:57:16,0,0.000242,0
2020-07-21 08:57:26,0,0.000239,0
2020-07-21 08:57:36,0,0.000238,0
2020-07-21 08:57:45,0,0.000238,0
2020-07-21 08:57:55,0,0.000239,0
2020-07-21 08:58:05,0,0.000239,0
2020-07-21 08:58:15,0,0.000239,0
2020-07-21 08:58:25,0,0.000294,0
2020-07-21 08:58:35,0,0.000294,0
2020-07-21 08:58:45,0,0.000238,0
2020-07-21 08:58:55,0,0.000238,0
2020-07-21 08:59:05,0,0.000361,0
2020-07-21 08:59:15,0,0.000231,0
2020-07-21 08:59:25,0,0.000489,0
2020-07-21 08:59:34,0,0.000932,0
2020-07-21 08:59:44,0,0.000375,0
2020-07-21 08:59:54,0,0.000508,0
2020-07-21 09:00:04,0,0.000416,0
2020-07-21 09:00:14,0,0.00043,0
2020-07-21 09:00:24,0,0.000332,0
2020-07-21 09:00:34,0,0.000437,0
2020-07-21 09:00:44,0,0.000418,0
2020-07-21 09:00:54,0,0.000996,0
2020-07-21 09:01:04,0,0.000533,0
2020-07-21 09:01:14,0,0.001558,0
2020-07-21 09:01:23,0,0.000774,0
2020-07-21 09:01:33,0,0.002989,0
2020-07-21 09:01:43,0,0.00092,0
2020-07-21 09:01:53,0,0.000839,0
2020-07-21 09:02:03,0,0.001203,0
2020-07-21 09:02:13,0,0.000349,0
2020-07-21 09:02:23,0,0.002581,0
2020-07-21 09:02:33,0,0.013458,1
2020-07-21 09:02:43,0,0.034105,1
2020-07-21 09:02:53,0,0.017351,1
2020-07-21 09:03:03,0,0.034644,1
2020-07-21 09:03:12,0,0.011264,1
2020-07-21 09:03:22,0,0.006447,0
2020-07-21 09:03:32,0,0.005316,0
2020-07-21 09:03:42,0,0.002617,0
2020-07-21 09:03:52,0,0.043687,1
2020-07-21 09:04:02,0,0.03073,1
2020-07-21 09:04:12,0,0.005325,0
2020-07-21 09:04:22,0,0.000723,0
2020-07-21 09:04:32,0,0.002853,0
2020-07-21 09:04:42,0,0.013716,1
2020-07-21 09:04:52,0,0.011453,1
2020-07-21 09:05:01,0,0.010164,1
2020-07-21 09:05:11,0,0.000586,0
2020-07-21 09:05:21,0,0.011613,1
2020-07-21 09:05:31,0,0.010354,1
2020-07-21 09:05:41,0,0.010365,1
2020-07-21 09:05:51,0,0.010752,1
2020-07-21 09:06:01,0,0.000775,0
2020-07-21 09:06:11,0,0.013224,1
2020-07-21 09:06:21,0,0.000841,0
2020-07-21 09:06:31,0,0.001672,0
2020-07-21 09:06:41,0,0.00228,0
2020-07-21 09:06:50,0,0.002204,0
2020-07-21 09:07:00,0,0.009567,1
2020-07-21 09:07:10,0,0.013588,1
2020-07-21 09:07:20,0,0.020181,1
2020-07-21 09:07:30,0,0.014563,1
2020-07-21 09:07:40,0,0.000452,0
2020-07-21 09:07:50,0,0.000453,0
2020-07-21 09:08:00,0,0.000406,0
2020-07-21 09:08:10,0,0.000406,0
2020-07-21 09:08:20,0,0.00034,0
2020-07-21 09:08:30,0,0.000335,0
2020-07-21 09:08:39,0,0.000346,0
2020-07-21 09:08:49,0,0.001264,0
2020-07-21 09:08:59,0,0.000543,0
2020-07-21 09:09:09,0,0.000597,0
2020-07-21 09:09:19,0,0.002003,0
2020-07-21 09:09:29,0,0.001406,0
2020-07-21 09:09:39,0,0.000606,0
2020-07-21 09:09:49,0,0.001218,0
2020-07-21 09:09:59,0,0.000925,0
2020-07-21 09:10:09,0,0.010111,1
2020-07-21 09:10:19,0,0.010281,1
2020-07-21 09:10:28,0,0.009217,1
2020-07-21 09:10:38,0,0.012151,1
2020-07-21 09:10:48,0,0.012384,1
2020-07-21 09:10:58,0,0.00135,0
2020-07-21 09:11:08,0,0.001312,0
2020-07-21 09:11:18,0,0.001235,0
2020-07-21 09:11:28,0,0.000395,0
2020-07-21 09:11:38,0,0.000318,0
2020-07-21 09:11:48,0,0.000398,0
2020-07-21 09:11:58,0,0.000316,0
2020-07-21 09:12:08,0,0.000316,0
2020-07-21 09:12:17,0,0.000316,0
2020-07-21 09:12:27,0,0.000265,0
2020-07-21 09:12:37,0,0.000265,0
2020-07-21 09:12:47,0,0.000267,0
2020-07-21 09:12:57,0,0.000267,0
2020-07-21 09:13:07,0,0.000265,0
2020-07-21 09:13:17,0,0.000265,0
2020-07-21 09:13:27,0,0.000267,0
2020-07-21 09:13:37,0,0.000266,0
2020-07-21 09:13:47,0,0.000266,0
2020-07-21 09:13:57,0,0.000266,0
2020-07-21 09:14:06,0,0.000267,0
2020-07-21 09:14:16,0,0.000266,0
2020-07-21 09:14:26,0,0.000267,0
2020-07-21 09:14:36,0,0.000266,0
2020-07-21 09:14:46,0,0.000266,0
2020-07-21 09:14:56,0,0.000267,0
2020-07-21 09:15:06,0,0.000266,0
2020-07-21 09:15:16,0,0.000266,0
2020-07-21 09:15:26,0,0.000266,0
2020-07-21 09:15:36,0,0.000266,0
2020-07-21 09:15:46,0,0.000266,0
2020-07-21 09:15:55,0,0.000257,0
2020-07-21 09:16:05,0,0.000267,0
2020-07-21 09:16:15,0,0.000267,0
2020-07-21 09:16:25,0,0.000267,0
2020-07-21 09:16:35,0,0.000267,0
2020-07-21 09:16:45,0,0.000267,0
2020-07-21 09:16:55,0,0.000259,0
2020-07-21 09:17:05,0,0.000756,0
2020-07-21 09:17:15,0,0.00059,0
2020-07-21 09:17:25,0,0.000593,0
2020-07-21 09:17:35,0,0.000394,0
2020-07-21 09:17:44,0,0.000456,0
2020-07-21 09:17:54,0,0.000378,0
2020-07-21 09:18:04,0,0.000457,0
2020-07-21 09:18:14,0,0.000442,0
2020-07-21 09:18:24,0,0.000378,0
2020-07-21 09:18:34,0,0.000367,0
2020-07-21 09:18:44,0,0.002119,0
2020-07-21 09:18:54,0,0.000544,0
2020-07-21 09:19:04,0,0.000519,0
2020-07-21 09:19:14,0,0.001493,0
2020-07-21 09:19:24,0,0.001785,0
2020-07-21 09:19:34,0,0.002384,0
2020-07-21 09:19:43,0,0.002399,0
2020-07-21 09:19:53,0,0.002384,0
2020-07-21 09:20:03,0,0.001881,0
2020-07-21 09:20:13,0,0.000492,0
2020-07-21 09:20:23,0,0.000508,0
2020-07-21 09:20:33,0,0.000611,0
2020-07-21 09:20:43,0,0.000327,0
2020-07-21 09:20:53,0,0.000801,0
2020-07-21 09:21:03,0,0.000801,0
2020-07-21 09:21:13,0,0.000801,0
2020-07-21 09:21:23,0,0.000801,0
2020-07-21 09:21:32,0,0.000801,0
2020-07-21 09:21:42,0,0.003031,0
2020-07-21 09:21:52,0,0.001429,0
2020-07-21 09:22:02,0,0.001213,0
2020-07-21 09:22:12,0,0.000759,0
2020-07-21 09:22:22,0,0.00089,0
2020-07-21 09:22:32,0,0.00097,0
2020-07-21 09:22:42,0,0.001043,0
2020-07-21 09:22:52,0,0.001049,0
2020-07-21 09:23:02,0,0.001038,0
2020-07-21 09:23:12,0,0.001457,0
2020-07-21 09:23:21,0,0.001142,0
2020-07-21 09:23:31,0,0.001734,0
2020-07-21 09:23:41,0,0.001659,0
2020-07-21 09:23:51,0,0.001709,0
2020-07-21 09:24:01,0,0.003685,0
2020-07-21 09:24:11,0,0.000826,0
2020-07-21 09:24:21,0,0.00079,0
2020-07-21 09:24:31,0,0.000532,0
2020-07-21 09:24:41,0,0.000427,0
2020-07-21 09:24:51,0,0.001863,0
2020-07-21 09:25:01,0,0.002534,0
2020-07-21 09:25:10,0,0.006739,0
2020-07-21 09:25:20,0,0.00099,0
2020-07-21 09:25:30,0,0.001344,0
2020-07-21 09:25:40,0,0.001344,0
2020-07-21 09:25:50,0,0.002498,0
2020-07-21 09:26:00,0,0.000381,0
2020-07-21 09:26:10,0,0.000395,0
2020-07-21 09:26:20,0,0.000318,0
2020-07-21 09:26:30,0,0.000396,0
2020-07-21 09:26:40,0,0.000271,0
2020-07-21 09:26:50,0,0.000268,0
2020-07-21 09:26:59,0,0.000268,0
2020-07-21 09:27:09,0,0.000267,0
2020-07-21 09:27:19,0,0.000267,0
2020-07-21 09:27:29,0,0.000267,0
2020-07-21 09:27:39,0,0.000266,0
2020-07-21 09:27:49,0,0.000266,0
2020-07-21 09:27:59,0,0.000266,0
2020-07-21 09:28:09,0,0.000266,0
2020-07-21 09:28:19,0,0.000266,0
2020-07-21 09:28:29,0,0.000266,0
2020-07-21 09:28:39,0,0.000266,0
2020-07-21 09:28:48,0,0.000267,0
2020-07-21 09:28:58,0,0.000266,0
2020-07-21 09:29:08,0,0.000266,0
2020-07-21 09:29:18,0,0.000266,0
2020-07-21 09:29:28,0,0.000266,0
2020-07-21 09:29:38,0,0.000266,0
2020-07-21 09:29:48,0,0.000266,0
2020-07-21 09:29:58,0,0.000266,0
2020-07-21 09:30:08,0,0.000266,0
2020-07-21 09:30:18,0,0.000266,0
2020-07-21 09:30:28,0,0.000266,0
2020-07-21 09:30:37,0,0.000257,0
2020-07-21 09:30:47,0,0.000267,0
2020-07-21 09:30:57,0,0.000267,0
2020-07-21 09:31:07,0,0.000267,0
2020-07-21 09:31:17,0,0.000267,0
2020-07-21 09:31:27,0,0.000243,0
2020-07-21 09:31:37,0,0.000286,0
2020-07-21 09:31:47,0,0.000315,0
2020-07-21 09:31:57,0,0.000287,0
2020-07-21 09:32:07,0,0.000352,0
2020-07-21 09:32:17,0,0.000353,0
2020-07-21 09:32:26,0,0.000351,0
2020-07-21 09:32:36,0,0.000343,0
2020-07-21 09:32:46,0,0.000383,0
2020-07-21 09:32:56,0,0.000375,0
2020-07-21 09:33:06,0,0.000375,0
2020-07-21 09:33:16,0,0.000387,0
2020-07-21 09:33:26,0,0.000406,0
2020-07-21 09:33:36,0,0.000403,0
2020-07-21 09:33:46,0,0.000353,0
2020-07-21 09:33:56,0,0.000298,0
2020-07-21 09:34:06,0,0.000853,0
2020-07-21 09:34:15,0,0.000318,0
2020-07-21 09:34:25,0,0.001487,0
2020-07-21 09:34:35,0,0.00369,0
2020-07-21 09:34:45,0,0.002528,0
2020-07-21 09:34:55,0,0.004196,0
2020-07-21 09:35:05,0,0.005653,0
2020-07-21 09:35:15,0,0.002163,0
2020-07-21 09:35:25,0,0.004347,0
2020-07-21 09:35:35,0,0.012158,1
2020-07-21 09:35:45,0,0.019249,1
2020-07-21 09:35:55,0,0.032086,1
2020-07-21 09:36:04,0,0.004365,0
2020-07-21 09:36:14,0,0.04557,1
2020-07-21 09:36:24,0,0.00995,1
2020-07-21 09:36:34,0,0.04565,1
2020-07-21 09:36:44,0,0.049831,1
2020-07-21 09:36:54,0,0.046915,1
2020-07-21 09:37:04,0,0.033393,1
2020-07-21 09:37:14,0,0.033238,1
2020-07-21 09:37:24,0,0.007707,1
2020-07-21 09:37:34,0,0.015568,1
2020-07-21 09:37:44,0,0.035964,1
2020-07-21 09:37:54,0,0.003626,0
2020-07-21 09:38:03,0,0.035789,1
2020-07-21 09:38:13,0,0.022989,1
2020-07-21 09:38:23,0,0.014379,1
2020-07-21 09:38:33,0,0.028898,1
2020-07-21 09:38:43,0,0.013865,1
2020-07-21 09:38:53,0,0.003207,0
2020-07-21 09:39:03,0,0.010373,1
2020-07-21 09:39:13,0,0.000588,0
2020-07-21 09:39:23,0,0.000727,0
2020-07-21 09:39:33,0,0.000703,0
2020-07-21 09:39:43,0,0.000631,0
2020-07-21 09:39:52,0,0.002556,0
2020-07-21 09:40:02,0,0.002658,0
2020-07-21 09:40:12,0,0.002697,0
2020-07-21 09:40:22,0,0.002304,0
2020-07-21 09:40:32,0,0.00857,1
2020-07-21 09:40:42,0,0.015055,1
2020-07-21 09:40:52,0,0.002518,0
2020-07-21 09:41:02,0,0.008568,1
2020-07-21 09:41:12,0,0.01376,1
2020-07-21 09:41:22,0,0.017438,1
2020-07-21 09:41:32,0,0.015415,1
2020-07-21 09:41:41,0,0.015132,1
2020-07-21 09:41:51,0,0.050471,1
2020-07-21 09:42:01,0,0.02351,1
2020-07-21 09:42:11,0,0.029499,1
2020-07-21 09:42:21,0,0.017091,1
2020-07-21 09:42:31,0,0.004325,0
2020-07-21 09:42:41,0,0.004979,0
2020-07-21 09:42:51,0,0.003336,0
2020-07-21 09:43:01,0,0.003429,0
2020-07-21 09:43:11,0,0.002015,0
2020-07-21 09:43:21,0,0.0019,0
2020-07-21 09:43:30,0,0.015849,1
2020-07-21 09:43:40,0,0.015078,1
2020-07-21 09:43:50,0,0.013731,1
2020-07-21 09:44:00,0,0.014971,1
2020-07-21 09:44:10,0,0.00752,1
2020-07-21 09:44:20,0,0.010895,1
2020-07-21 09:44:30,0,0.001755,0
2020-07-21 09:44:40,0,0.001755,0
2020-07-21 09:44:50,0,0.000861,0
2020-07-21 09:45:00,0,0.000946,0
2020-07-21 09:45:10,0,0.000803,0
2020-07-21 09:45:19,0,0.000807,0
2020-07-21 09:45:29,0,0.010502,1
2020-07-21 09:45:39,0,0.013333,1
2020-07-21 09:45:49,0,0.000744,0
2020-07-21 09:45:59,0,0.00312,0
2020-07-21 09:46:09,0,0.002336,0
2020-07-21 09:46:19,0,0.002761,0
2020-07-21 09:46:29,0,0.002173,0
2020-07-21 09:46:39,0,0.004971,0
2020-07-21 09:46:49,0,0.003355,0
2020-07-21 09:46:59,0,0.002081,0
2020-07-21 09:47:09,0,0.003956,0
2020-07-21 09:47:18,0,0.002418,0
2020-07-21 09:47:28,0,0.000811,0
2020-07-21 09:47:38,0,0.003202,0
2020-07-21 09:47:48,0,0.002706,0
2020-07-21 09:47:58,0,0.026328,1
2020-07-21 09:48:08,0,0.028301,1
2020-07-21 09:48:18,0,0.016864,1
2020-07-21 09:48:28,0,0.029398,1
2020-07-21 09:48:38,0,0.010665,1
2020-07-21 09:48:48,0,0.001139,0
2020-07-21 09:48:58,0,0.001249,0
2020-07-21 09:49:08,0,0.001839,0
2020-07-21 09:49:17,0,0.013786,1
2020-07-21 09:49:27,0,0.001678,0
2020-07-21 09:49:37,0,0.003433,0
2020-07-21 09:49:47,0,0.011896,1
2020-07-21 09:49:57,0,0.002387,0
2020-07-21 09:50:07,0,0.002377,0
2020-07-21 09:50:17,0,0.003035,0
2020-07-21 09:50:27,0,0.003254,0
2020-07-21 09:50:37,0,0.01363,1
2020-07-21 09:50:47,0,0.007792,1
2020-07-21 09:50:57,0,0.001291,0
2020-07-21 09:51:06,0,0.002754,0
2020-07-21 09:51:16,0,0.002823,0
2020-07-21 09:51:26,0,0.00277,0
2020-07-21 09:51:36,0,0.002597,0
2020-07-21 09:51:46,0,0.002006,0
